topic_id,topic_title,topic_objective,PID,relevance,article_title,abstract
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",24381045,1,The utility of FAST for initial abdominal screening of major pelvic fracture patients.,Focused Assessment with Sonography for Trauma (FAST) is widely used in pelvic fracture patients. We examined the performance of FAST for detecting hemoperitoneum and predicting the need for intra-abdominal hemorrhage control in major pelvic fracture patients.
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",9114800,1,Use of abdominal ultrasonography to assess pediatric splenic trauma. Potential pitfalls in the diagnosis.,The purpose of this study was to evaluate the accuracy of abdominal ultrasonography (US) for screening and grading pediatric splenic injury.
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",21679560,1,Ultrasound detection of pneumothorax compared with chest X-ray and computed tomography scan.,"Pneumothorax after trauma can be a life threatening injury and its care requires expeditious and accurate diagnosis and possible intervention. We performed a prospective, single blinded study with convenience sampling at a Level I trauma center comparing thoracic ultrasound with chest X-ray and CT scan in the detection of traumatic pneumothorax. Trauma patients that received a thoracic ultrasound, chest X-ray, and chest CT scan were included in the study. The chest X-rays were read by a radiologist who was blinded to the thoracic ultrasound results. Then both were compared with CT scan results. One hundred and twenty-five patients had a thoracic ultrasound performed in the 24-month period. Forty-six patients were excluded from the study due to lack of either a chest X-ray or chest CT scan. Of the remaining 79 patients there were 22 positive pneumothorax found by CT and of those 18 (82%) were found on ultrasound and 7 (32%) were found on chest X-ray. The sensitivity of thoracic ultrasound was found to be 81.8 per cent and the specificity was found to be 100 per cent. The sensitivity of chest X-ray was found to be 31.8 per cent and again the specificity was found to be 100 per cent. The negative predictive value of thoracic ultrasound for pneumothorax was 0.934 and the negative predictive value for chest X-ray for pneumothorax was found to be 0.792. We advocate the use of chest ultrasound for detection of pneumothorax in trauma patients."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",15516618,1,Blunt abdominal injury in the pregnant patient: detection with US.,To determine the accuracy of ultrasonography (US) for the detection of blunt intraabdominal injury in pregnant patients and to compare differences between pregnant and nonpregnant patients of childbearing age.
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",18195385,1,Blunt abdominal trauma: diagnostic performance of contrast-enhanced US in children--initial experience.,"To prospectively compare the sensitivity and specificity of ultrasonography (US) with those of contrast material-enhanced US in the depiction of solid organ injuries in children with blunt abdominal trauma, with contrast-enhanced computed tomography (CT) as the reference standard."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",24381045,1,The utility of FAST for initial abdominal screening of major pelvic fracture patients.,Focused Assessment with Sonography for Trauma (FAST) is widely used in pelvic fracture patients. We examined the performance of FAST for detecting hemoperitoneum and predicting the need for intra-abdominal hemorrhage control in major pelvic fracture patients.
CD012233,Transabdominal ultrasound and endoscopic ultrasound for diagnosis of gallbladder polyps,"  To summarise and compare the accuracy of transabdominal ultrasound (TAUS) and endoscopic ultrasound (EUS), for the detection of gallbladder polyps, for differentiating between true and pseudo gallbladder polyps, or for differentiating between dysplastic polyps/carcinomas and adenomas/pseudo polyps of the gallbladder in adults. Secondary objectives To explore the following sources of heterogeneity: Methodological quality as assessed by QUADAS‐2 (low compared to high/unclear); Prospective compared to retrospective studies; TAUS characteristics: type of the probe (linear compared to curved), frequency of the probe (low: 2 to 5 MHz compared to high: 5 to 8 MHz), and type of scanning (conventional grey, pulsed, colour, Doppler); EUS characteristics; type of endoscope (radial compared to linear), frequency of the probe (less than 15 MHz compared to more than 15 MHz); Experience of performer of TAUS and EUS (five years or more compared to less than five years of experience); Symptomatic compared to asymptomatic people; Presence compared to absence of gallstones.",18333181,1,Ultrasonography in the diagnosis of true gallbladder polyps: the contradiction in the literature.,"Polypoid lesions of the gallbladder (PLGs) are often incidentally identified during ultrasonographic examination of abdominal pain. The present study was designed to determine the reliability of ultrasonography (US) in the diagnosis of PLGs. The records of 853 patients who underwent laparoscopic cholecystectomy (LC) for PLGs in Gazi Medical School from January 2000 to January 2004 were reviewed. Data were collected regarding the patients' gender, age, symptoms, serum lipid levels, the size and the number of polyps on US, surgical indications for PLGs and histopathological diagnosis. In all, 56 of 853 patients had PLGs and underwent LC. Right upper quadrant pain (59%) was the most common presenting symptom that led to gallbladder US. Nearly 75% of the lesions were smaller than 10 mm. At histopathologic examination cholesterolosis was found in 17 of 56 (30%) patients, and 12 of 56 (21%) demonstrated only cholelithiasis; 17 (30%) patients had both cholesterolosis and stones. Only 10 (18%) patients had adenomatous polyp and 8 of these polyps were larger than 1 cm. Overall US-based diagnosis of gallbladder polyp was inaccurate in 82%. The sensitivity and specificity of US for polyps <1 cm was 20% and 95.1%, respectively, whereas the sensitivity and specificity of US for polyps >1 cm was 80% and 99.3%, respectively. The accuracy of US in diagnosing PLGs was poor, especially in polyps <1 cm."
CD012233,Transabdominal ultrasound and endoscopic ultrasound for diagnosis of gallbladder polyps,"  To summarise and compare the accuracy of transabdominal ultrasound (TAUS) and endoscopic ultrasound (EUS), for the detection of gallbladder polyps, for differentiating between true and pseudo gallbladder polyps, or for differentiating between dysplastic polyps/carcinomas and adenomas/pseudo polyps of the gallbladder in adults. Secondary objectives To explore the following sources of heterogeneity: Methodological quality as assessed by QUADAS‐2 (low compared to high/unclear); Prospective compared to retrospective studies; TAUS characteristics: type of the probe (linear compared to curved), frequency of the probe (low: 2 to 5 MHz compared to high: 5 to 8 MHz), and type of scanning (conventional grey, pulsed, colour, Doppler); EUS characteristics; type of endoscope (radial compared to linear), frequency of the probe (less than 15 MHz compared to more than 15 MHz); Experience of performer of TAUS and EUS (five years or more compared to less than five years of experience); Symptomatic compared to asymptomatic people; Presence compared to absence of gallstones.",18333181,1,Ultrasonography in the diagnosis of true gallbladder polyps: the contradiction in the literature.,"Polypoid lesions of the gallbladder (PLGs) are often incidentally identified during ultrasonographic examination of abdominal pain. The present study was designed to determine the reliability of ultrasonography (US) in the diagnosis of PLGs. The records of 853 patients who underwent laparoscopic cholecystectomy (LC) for PLGs in Gazi Medical School from January 2000 to January 2004 were reviewed. Data were collected regarding the patients' gender, age, symptoms, serum lipid levels, the size and the number of polyps on US, surgical indications for PLGs and histopathological diagnosis. In all, 56 of 853 patients had PLGs and underwent LC. Right upper quadrant pain (59%) was the most common presenting symptom that led to gallbladder US. Nearly 75% of the lesions were smaller than 10 mm. At histopathologic examination cholesterolosis was found in 17 of 56 (30%) patients, and 12 of 56 (21%) demonstrated only cholelithiasis; 17 (30%) patients had both cholesterolosis and stones. Only 10 (18%) patients had adenomatous polyp and 8 of these polyps were larger than 1 cm. Overall US-based diagnosis of gallbladder polyp was inaccurate in 82%. The sensitivity and specificity of US for polyps <1 cm was 20% and 95.1%, respectively, whereas the sensitivity and specificity of US for polyps >1 cm was 80% and 99.3%, respectively. The accuracy of US in diagnosing PLGs was poor, especially in polyps <1 cm."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",15271749,1,Prediction of difficult tracheal intubation in thyroid surgery.,"The incidence of difficult endotracheal intubation (DEI) for patients undergoing thyroidectomy has rarely been studied, and evaluation of factors linked to DEI is limited to a few studies. We undertook this prospective study to investigate the incidence of DEI in the presence of goiter (an enlargement of the thyroid gland) and to evaluate factors linked to DEI. We studied 320 consecutive patients scheduled for thyroidectomy. DEI was evaluated by an intubation difficulty scale. The trachea was intubated by an unassisted anesthesiologist, and the intubation difficulty scale was calculated. A univariate analysis was performed to identify potential factors predicting DEI, followed by a multivariate analysis. DEI was reported in 17 patients. The rate of easy tracheal intubation was 36.9%; the rate for patients who had minor difficulty of intubation was 57.8%. Sex (male), body mass index, Mallampati class, thyromental distance, neck mobility, Cormack grade, cancerous goiter, and tracheal deviation or compression were identified in the univariate analysis as potential DEI risk factors. With multivariate analysis, two criteria were recognized as independent for DEI (Cormack Grade III or IV and cancerous goiter). We conclude that the large goiter is not associated with a more frequent DEI. However, the presence of a cancerous goiter is a major factor for predicting DEI."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",18349184,1,The importance of increased neck circumference to intubation difficulties in obese patients.,"Using the intubation difficulty scale (IDS), we sought to confirm that obese patients are more difficult to intubate than lean patients. We assessed classical bedside tests and included neck circumference."
